%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567086108454114,310582,1638567085699305552,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000228214310482,0.00188277650159,0.00247644353658,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0883600786328,0.0552729591727,-9.81522083282,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108464955,310583,1638567085709371889,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00161625270266,-0.000759452581406,-0.000284183304757,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0564542599022,0.0269646588713,-9.8092508316,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108493442,310584,1638567085719319890,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00271678948775,0.00442482577637,-0.00233481545001,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.119283035398,0.0462596789002,-9.83664321899,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108515005,310585,1638567085729586260,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000302579137497,0.00273938663304,0.000185318174772,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0993479341269,0.0336914844811,-9.79082775116,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108531747,310586,1638567085739381524,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415023369715,0.00515011651441,-0.00249498593621,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0765526741743,0.0411025509238,-9.79366207123,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108545179,310587,1638567085749336405,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000742435804568,0.0015872430522,-6.78096548654e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.123465009034,0.0857721418142,-9.78972911835,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108554247,310588,1638567085759309526,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000393839902245,0.00180031557102,-0.0011892055627,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0627734810114,0.0186502486467,-9.81417179108,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108564394,310589,1638567085769384472,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121991231572,0.00214923918247,-6.04800879955e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0831864252687,0.0539700761437,-9.73089599609,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108574480,310590,1638567085779266776,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00150099210441,0.00139070628211,0.0029252639506,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0815714746714,0.0478333681822,-9.83584976196,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108591447,310591,1638567085789332218,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00177706673276,-0.000853970414028,-0.000613808748312,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.107293464243,0.0538014546037,-9.76427841187,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108614135,310592,1638567085799337531,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00337910279632,-0.000482261646539,-3.69982444681e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0704074054956,0.000998027739115,-9.79859447479,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108621803,310593,1638567085809310364,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000530346296728,0.00115720904432,0.000285192509182,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0813741385937,0.050135999918,-9.83468151093,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108635542,310594,1638567085819329213,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279428507201,0.000547141185962,-0.00198225537315,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0625490918756,0.064105398953,-9.78839969635,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108639862,310595,1638567085829310174,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000907088280655,-3.9619859308e-05,-0.00322679081,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0882394164801,0.0713802054524,-9.77274227142,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110161308,310596,1638567085839311551,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000483792508021,0.0033101644367,0.00257933977991,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0709229037166,0.0541018731892,-9.82769489288,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110181363,310597,1638567085849321088,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029856688343,0.00225994037464,-0.000883645494469,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.036780949682,0.10898630321,-9.75585460663,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110193991,310598,1638567085859256737,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00170998449903,0.00273866439238,-0.000252172583714,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.12612195313,0.0717377588153,-9.8232421875,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110217253,310599,1638567085869336003,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00260193366557,0.000547556090169,0.00106161425356,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0861324891448,0.0425326898694,-9.83644104004,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110229655,310600,1638567085879422596,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00145381351467,0.000293125864118,-0.000157061673235,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0643015801907,0.0514915883541,-9.81729793549,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110275927,310601,1638567085889319141,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245837727562,-0.00481921620667,0.00100688787643,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.058847669512,0.04312075302,-9.78497219086,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110284490,310602,1638567085899313286,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00167569692712,4.02599107474e-05,0.00124491227325,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0440209172666,0.0422789342701,-9.8190279007,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110303045,310603,1638567085909298887,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000956429168582,0.00220691179857,0.000733528635465,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.089288957417,0.0611181221902,-9.79595756531,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110315433,310604,1638567085919339272,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000773288076743,0.00310559524223,0.00321626197547,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0767320245504,0.0162958856672,-9.79006004333,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110322365,310605,1638567085929408458,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00487556960434,-0.000223632436246,0.0012805146398,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.112154759467,0.0438505411148,-9.8223991394,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110332894,310606,1638567085939259210,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303632521536,0.00166002381593,0.00090745894704,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.100230559707,0.0248597208411,-9.79113483429,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110339296,310607,1638567085949330796,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145835441072,-0.000164547469467,-0.00193511229008,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0880043804646,0.078314229846,-9.80084705353,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110344192,310608,1638567085959437517,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000740880263038,0.000423432094976,-0.000562487286516,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0594270043075,0.0288437306881,-9.776471138,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110350152,310609,1638567085969331502,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00142204144504,0.00050253525842,0.00144008663483,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.102537028491,0.070779517293,-9.7978887558,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110361171,310610,1638567085979350415,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00109424639959,0.000883124710526,-0.00287291547284,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0661111474037,0.0507389754057,-9.73884963989,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110379538,310611,1638567085989316368,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000813637161627,0.00248454348184,0.00212091044523,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.035804476589,0.0367510952055,-9.79153156281,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110427930,310612,1638567085999379825,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034019863233,0.000675522373058,-0.00117883610073,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0790766701102,0.0421735495329,-9.73142147064,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110925016,310613,1638567086009436691,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000911107868887,-0.00075075624045,-0.00399286067113,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0860329270363,0.0595717430115,-9.85862064362,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110936652,310614,1638567086019263379,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39929649979e-05,-5.12595288455e-05,0.000151961692609,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.119735620916,0.0944252535701,-9.80088424683,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110962645,310615,1638567086029323444,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000632214243524,0.00214888667688,0.000132997287437,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.100888647139,0.0554024912417,-9.83956050873,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110975171,310616,1638567086039330806,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510926172137,-0.00203538872302,0.00222032191232,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.123250775039,0.0634909197688,-9.85942840576,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110981783,310617,1638567086049329655,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00140512955841,0.00133308954537,0.00104828667827,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0855219364166,0.0406160913408,-9.82117938995,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086110988399,310618,1638567086059475544,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00444503687322,-0.000129039282911,-0.00489790271968,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0572158060968,0.0469496324658,-9.78635787964,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086111013812,310619,1638567086069321593,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105321384035,0.000330699142069,0.00195952854119,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0858007222414,0.0744092985988,-9.78829956055,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086111133114,310620,1638567086079347162,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286407675594,-0.000181336887181,0.00121692824177,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.131756454706,0.0374082438648,-9.77989006042,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086111144907,310621,1638567086089384411,imu_link_raw,0.00415675062686,-0.003025442129,-0.0459330566227,0.998931348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00574489030987,0.00287321675569,-0.00135534722358,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0939801856875,0.0575649142265,-9.78543281555,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086111195228,310622,1638567086099270397,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00213714223355,0.000560948625207,0.000408649560995,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0575825273991,0.0334337353706,-9.78987216949,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086111314828,310623,1638567086109324607,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00418111868203,6.27224799246e-05,-0.00367680797353,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0662310793996,0.0852688625455,-9.81156349182,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086121683788,310624,1638567086119434562,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00257533742115,-0.00186663516797,-0.000463811156806,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0461305789649,0.0422880798578,-9.74314975739,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086131135980,310625,1638567086129313732,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000408093677834,0.00593187659979,0.000670873443596,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.102433100343,0.0519696585834,-9.88330459595,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086140281663,310626,1638567086139304678,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069134903606,0.00266324100085,0.000917584635317,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0925644785166,0.0649693086743,-9.80622291565,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086150818045,310627,1638567086149332232,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00103746610694,0.00145708897617,0.000560746877454,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0698188766837,0.0714649707079,-9.73522567749,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086160706155,310628,1638567086159351338,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000467220554128,0.00340013159439,-0.000228932243772,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.101099833846,0.0458014160395,-9.86020565033,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086169963169,310629,1638567086169308204,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000683424179442,-0.00150855118409,0.00117762631271,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0646667778492,0.0787995830178,-9.76599407196,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086180425039,310630,1638567086179242286,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000274647260085,0.000877428392414,-0.000773590232711,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0633892118931,0.0804389491677,-9.77993774414,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086190419054,310631,1638567086189302609,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014466708526,0.00338941905648,1.8619466573e-06,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.131225213408,0.0139738991857,-9.81416225433,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086200428866,310632,1638567086199301971,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138340750709,-0.000955193070695,-0.0035052895546,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.114802241325,0.0927285850048,-9.81003665924,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086210236357,310633,1638567086209298133,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00335017638281,-0.000313490978442,0.0009454988176,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.106330610812,0.0484071671963,-9.76400279999,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086222731095,310634,1638567086220038554,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044138841331,0.00257473252714,0.000440589268692,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.13344925642,0.055821094662,-9.77623462677,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086230676439,310635,1638567086229309402,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00224059075117,0.00187416165136,-0.00541388895363,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0524723790586,0.0490333810449,-9.82790088654,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086240225099,310636,1638567086239310940,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076162815094,-0.00279075815342,-0.00250989710912,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.100532576442,0.0660365745425,-9.74888420105,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086250335717,310637,1638567086249319262,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00199348945171,0.000533137470484,-0.00127757538576,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.128732815385,0.0624624863267,-9.78855705261,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086260566801,310638,1638567086259278368,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000177229812834,-7.55216460675e-05,0.000911693903618,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0718627721071,0.0600292719901,-9.73518943787,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086270382134,310639,1638567086269378211,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00209606089629,-0.00407379399985,0.00150454009417,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.088785097003,0.0372982285917,-9.79926872253,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086280063533,310640,1638567086279353701,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00176354683936,-0.00309826829471,-0.0018983730115,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0938510373235,0.055622484535,-9.80796527863,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086290436874,310641,1638567086289350375,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110036344267,-0.0022465842776,-0.00331151019782,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.125662326813,0.0556121952832,-9.79896450043,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086301042270,310642,1638567086299356810,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00104037369601,-0.00101275672205,0.00149572396185,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.10949189961,0.109404489398,-9.86791610718,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086310639676,310643,1638567086309338988,imu_link_raw,0.00415575318038,-0.00302692013793,-0.045910783112,0.998932361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00305851083249,0.000988605199382,0.00205646827817,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.103399664164,0.0381611026824,-9.80497550964,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
